Test Set,Actual Solution,Jarry-Bolduc 2020_run_1,Regis KKT_run_1,QP Gurobi_run_1,QP Gurobi Multithread_run_1,QCLP Gurobi_run_1,QCLP Gurobi Multithread_run_1,Random Linear Program_run_1,Random Linear Program_run_2,Random Linear Program_run_3,Random Linear Program_run_4,Random Linear Program Multithread_run_1,Random Linear Program Multithread_run_2,Random Linear Program Multithread_run_3,Random Linear Program Multithread_run_4,LRS Vertex Enumeration Rational_run_1
augmented_max_pbasis\n=40\δ_0\test_1/rotation_1,0.158114,0.419763,0.486958,0.158114,0.158114,0.158114,0.158114,0.235049,0.217879,0.202771,0.214857,0.207797,0.179548,0.193789,0.201883,0.306407
augmented_max_pbasis\n=40\δ_0\test_1/rotation_2,0.158114,0.411377,0.497662,0.158114,0.158114,0.158114,0.158114,0.19789,0.222189,0.218339,0.198826,0.20518,0.188804,0.200598,0.198717,0.307062
augmented_max_pbasis\n=40\δ_0\test_2/rotation_0,0.158114,0.392669,0.490161,0.158114,0.158114,0.158114,0.158114,0.181515,0.218495,0.195084,0.215643,0.200493,0.19891,0.197069,0.202861,0.311829
augmented_max_pbasis\n=40\δ_0\test_2/rotation_1,0.158114,0.418171,0.492596,0.158114,0.158114,0.158114,0.158114,0.214702,0.212206,0.214701,0.173492,0.200537,0.199105,0.188466,0.188327,0.292699
augmented_max_pbasis\n=40\δ_0\test_2/rotation_2,0.158114,0.408311,0.485914,0.158114,0.158114,0.158114,0.158114,0.195116,0.211424,0.222703,0.184745,0.202911,0.207216,0.200653,0.194013,0.310428
augmented_max_pbasis\n=40\δ_0\test_3/rotation_0,0.158114,10,0.496068,0.158114,0.158114,0.158114,0.158114,0.212631,0.215868,0.207572,0.188663,0.205036,0.197347,0.189701,0.177106,0.291453
augmented_max_pbasis\n=40\δ_0\test_3/rotation_1,0.158114,0.39998,0.480126,0.158114,0.158114,0.158114,0.158114,0.203688,0.204996,0.194741,0.220932,0.190904,0.182149,0.193223,0.202095,0.304492
augmented_max_pbasis\n=40\δ_0\test_3/rotation_2,0.158114,0.413233,0.451649,0.158114,0.158114,0.158114,0.158114,0.204754,0.201523,0.188054,0.210025,0.211659,0.195727,0.203831,0.195919,0.320014
augmented_max_pbasis\n=40\δ_1_2n\test_1/rotation_0,0.079809,0.421913,0.480675,0.079809,0.079809,0.079809,0.079809,0.085079,0.085626,0.081735,0.09001,0.080002,0.07983,0.084748,0.081594,0.248975
augmented_max_pbasis\n=40\δ_1_2n\test_1/rotation_1,0.079809,0.433585,0.489767,0.079809,0.079809,0.079809,0.079809,0.084027,0.08238,0.088378,0.0828,0.082131,0.080338,0.081302,0.081053,0.249634
augmented_max_pbasis\n=40\δ_1_2n\test_1/rotation_2,0.079809,0.425024,0.479791,0.079809,0.079809,0.079809,0.079809,0.082394,0.086553,0.08737,0.080777,0.079828,0.081602,0.081966,0.082411,0.301297
augmented_max_pbasis\n=40\δ_1_2n\test_2/rotation_0,0.079809,0.408057,0.502429,0.079809,0.079809,0.079809,0.079809,0.079916,0.090585,0.082813,0.08473,0.081357,0.079887,0.082744,0.081311,0.139875
augmented_max_pbasis\n=40\δ_1_2n\test_2/rotation_1,0.079809,0.428669,0.496812,0.079809,0.079809,0.079809,0.079809,0.089788,0.08901,0.081158,0.086494,0.082181,0.082306,0.083412,0.079809,0.305333
augmented_max_pbasis\n=40\δ_1_2n\test_2/rotation_2,0.079809,0.439026,0.49732,0.079809,0.079809,0.079809,0.079809,0.081719,0.082856,0.083342,0.091117,0.081563,0.085108,0.080833,0.086026,0.140253
augmented_max_pbasis\n=40\δ_1_2n\test_3/rotation_0,0.079809,0.426325,0.482338,0.079809,0.079809,0.079809,0.079809,0.082433,0.083388,0.086608,0.082949,0.080671,0.0808,0.081239,0.082764,0.323479
augmented_max_pbasis\n=40\δ_1_2n\test_3/rotation_1,0.079809,0.426466,0.491593,0.079809,0.079809,0.079809,0.079809,0.083778,0.087932,0.080447,0.083492,0.083233,0.081006,0.082533,0.081635,0.307169
augmented_max_pbasis\n=40\δ_1_2n\test_3/rotation_2,0.079809,0.40609,0.486304,0.079809,0.079809,0.079809,0.079809,0.083552,0.089326,0.085543,0.080208,0.082038,0.07986,0.080591,0.081265,0.316256
augmented_max_pbasis\n=40\δ_1_3n\test_1/rotation_0,0.0533,0.397522,0.503383,0.0533,0.0533,0.0533,0.0533,0.053496,0.05378,0.05345,0.0533,0.053449,0.053475,0.0533,0.0533,0.072515
augmented_max_pbasis\n=40\δ_1_3n\test_1/rotation_1,0.0533,0.425503,0.50353,0.0533,0.0533,0.0533,0.0533,0.0533,0.053682,0.055104,0.054854,0.053377,0.053366,0.05334,0.053432,0.217023
augmented_max_pbasis\n=40\δ_1_3n\test_1/rotation_2,0.0533,0.435131,0.498695,0.0533,0.0533,0.0533,0.0533,0.05333,0.053521,0.053458,0.053593,0.053355,0.053502,0.0533,0.053322,0.188305
augmented_max_pbasis\n=40\δ_1_3n\test_2/rotation_0,0.0533,0.420483,0.492636,0.0533,0.0533,0.0533,0.0533,0.053342,0.054444,0.053997,0.0533,0.0533,0.053513,0.0533,0.053589,0.06751
augmented_max_pbasis\n=40\δ_1_3n\test_2/rotation_1,0.0533,0.4194,0.492652,0.0533,0.0533,0.0533,0.0533,0.053721,0.054111,0.054129,0.054384,0.0534,0.053401,0.0533,0.05353,0.125027
augmented_max_pbasis\n=40\δ_1_3n\test_2/rotation_2,0.0533,0.395705,0.461859,0.0533,0.0533,0.0533,0.0533,0.053401,0.053408,0.053609,0.054191,0.053667,0.053534,0.0533,0.053528,0.169261
augmented_max_pbasis\n=40\δ_1_3n\test_3/rotation_0,0.0533,0.41838,0.476189,0.0533,0.0533,0.0533,0.0533,0.0533,0.053954,0.054812,0.0533,0.053483,0.053496,0.053378,0.053669,0.319449
augmented_max_pbasis\n=40\δ_1_3n\test_3/rotation_1,0.0533,0.43802,0.497542,0.0533,0.0533,0.0533,0.0533,0.0533,0.053752,0.053646,0.054704,0.053329,0.053782,0.0533,0.053504,0.254481
augmented_max_pbasis\n=40\δ_1_3n\test_3/rotation_2,0.0533,0.428561,0.464646,0.0533,0.0533,0.0533,0.0533,0.053325,0.053356,0.0542,0.05355,0.0533,0.053616,0.053532,0.0533,0.159302
augmented_max_pbasis\n=50\δ_0\test_1/rotation_0,0.141421,10,0.477087,0.141421,0.141421,0.141421,0.141421,0.202556,0.232936,0.214057,0.214748,0.213914,0.189604,0.207724,0.211717,0.280354
augmented_max_pbasis\n=50\δ_0\test_1/rotation_1,0.141421,0.408894,0.474861,0.141421,0.141421,0.141421,0.141421,0.228653,0.224912,0.226721,0.19917,0.187085,0.197987,0.21457,0.20745,0.261252
augmented_max_pbasis\n=50\δ_0\test_1/rotation_2,0.141421,0.4037,0.486091,0.141421,0.141421,0.141421,0.141421,0.231189,0.220428,0.214215,0.202765,0.183696,0.225103,0.197889,0.184204,0.248706
augmented_max_pbasis\n=50\δ_0\test_2/rotation_0,0.141421,0.394696,0.509436,0.141421,0.141421,0.141421,0.141421,0.197803,0.22614,0.22429,0.198774,0.213949,0.166365,0.192442,0.198515,0.290639
augmented_max_pbasis\n=50\δ_0\test_2/rotation_1,0.141421,0.426644,0.510021,0.141421,0.141421,0.141421,0.141421,0.199842,0.192475,0.177755,0.221078,0.190172,0.208609,0.2151,0.201812,0.280807
augmented_max_pbasis\n=50\δ_0\test_2/rotation_2,0.141421,10,0.474218,0.141421,0.141421,0.141421,0.141421,0.184768,0.216793,0.205653,0.196931,0.211955,0.212979,0.212162,0.214663,0.291052
augmented_max_pbasis\n=50\δ_0\test_3/rotation_0,0.141421,0.397545,0.494502,0.141421,0.141421,0.141421,0.141421,0.212138,0.229033,0.23188,0.230518,0.216627,0.189687,0.2028,0.200514,0.283204
augmented_max_pbasis\n=50\δ_0\test_3/rotation_1,0.141421,0.39053,0.498147,0.141421,0.141421,0.141421,0.141421,0.206508,0.198174,0.20189,0.22181,0.190801,0.205132,0.212441,0.202222,0.273704
augmented_max_pbasis\n=50\δ_0\test_3/rotation_2,0.141421,10,0.498147,0.141421,0.141421,0.141421,0.141421,0.202852,0.228404,0.207637,0.204281,0.20129,0.20699,0.206807,0.199591,0.290862
augmented_max_pbasis\n=50\δ_1_2n\test_1/rotation_0,0.071247,0.408017,0.49111,0.071247,0.071247,0.071247,0.071247,0.08488,0.085627,0.077084,0.084098,0.07606,0.074829,0.077271,0.073987,0.224103
augmented_max_pbasis\n=50\δ_1_2n\test_1/rotation_1,0.071247,0.404291,0.442448,0.071247,0.071247,0.071247,0.071247,0.077403,0.089817,0.078934,0.086385,0.084754,0.072704,0.07439,0.075501,0.087364
augmented_max_pbasis\n=50\δ_1_2n\test_1/rotation_2,0.071247,0.413391,0.4849,0.071247,0.071247,0.071247,0.071247,0.087108,0.077643,0.094056,0.078196,0.078035,0.076367,0.075142,0.079527,0.226244
augmented_max_pbasis\n=50\δ_1_2n\test_2/rotation_0,0.071247,10,0.43598,0.071247,0.071247,0.071247,0.071247,0.085355,0.087843,0.095208,0.076842,0.073473,0.075813,0.073479,0.074207,0.295088
augmented_max_pbasis\n=50\δ_1_2n\test_2/rotation_1,0.071247,10,0.498674,0.071247,0.071247,0.071247,0.071247,0.07875,0.07465,0.084751,0.087775,0.079525,0.073141,0.076383,0.078497,0.281746
augmented_max_pbasis\n=50\δ_1_2n\test_2/rotation_2,0.071247,0.414284,0.489065,0.071247,0.071247,0.071247,0.071247,0.086756,0.078412,0.08496,0.097303,0.074638,0.077873,0.079596,0.0723,0.140427
augmented_max_pbasis\n=50\δ_1_2n\test_3/rotation_0,0.071247,10,0.507248,0.071247,0.071247,0.071247,0.071247,0.088775,0.080103,0.074496,0.083916,0.075487,0.078327,0.080778,0.075725,0.204602
augmented_max_pbasis\n=50\δ_1_2n\test_3/rotation_1,0.071247,10,0.496609,0.071247,0.071247,0.071247,0.071247,0.086044,0.087077,0.079565,0.077312,0.081606,0.07267,0.077848,0.08214,0.249424
augmented_max_pbasis\n=50\δ_1_2n\test_3/rotation_2,0.071247,0.380549,0.493687,0.071247,0.071247,0.071247,0.071247,0.085516,0.08553,0.081009,0.076093,0.077985,0.073805,0.074608,0.078471,0.101876
augmented_max_pbasis\n=50\δ_1_3n\test_1/rotation_0,0.047565,10,0.495057,0.047565,0.047565,0.047565,0.047565,0.048439,0.048268,0.047618,0.048813,0.047659,0.048036,0.048065,0.04794,0.180414
augmented_max_pbasis\n=50\δ_1_3n\test_1/rotation_1,0.047565,0.400209,0.486577,0.047565,0.047565,0.047565,0.047565,0.049737,0.049068,0.052618,0.054897,0.048708,0.049327,0.047968,0.048163,0.089308
augmented_max_pbasis\n=50\δ_1_3n\test_1/rotation_2,0.047565,10,0.515102,0.047565,0.047565,0.047565,0.047565,0.05241,0.049822,0.050292,0.047762,0.049045,0.048561,0.047926,0.048799,0.253065
augmented_max_pbasis\n=50\δ_1_3n\test_2/rotation_0,0.047565,0.414034,0.504675,0.047565,0.047565,0.047565,0.047565,0.048027,0.047908,0.049679,0.048269,0.048516,0.047868,0.047772,0.048294,0.264397
augmented_max_pbasis\n=50\δ_1_3n\test_2/rotation_1,0.047565,0.399451,0.495929,0.047565,0.047565,0.047565,0.047565,0.049166,0.048564,0.053179,0.049582,0.047565,0.047948,0.047682,0.048457,0.175892
augmented_max_pbasis\n=50\δ_1_3n\test_2/rotation_2,0.047565,0.386398,0.510274,0.047565,0.047565,0.047565,0.047565,0.051668,0.050332,0.052245,0.049765,0.048173,0.047825,0.047868,0.048159,0.309551
augmented_max_pbasis\n=50\δ_1_3n\test_3/rotation_0,0.047565,0.420985,0.495601,0.047565,0.047565,0.047565,0.047565,0.048689,0.049555,0.05219,0.051144,0.047975,0.048579,0.048213,0.048375,0.208041
augmented_max_pbasis\n=50\δ_1_3n\test_3/rotation_1,0.047565,0.422742,0.504355,0.047565,0.047565,0.047565,0.047565,0.048535,0.049045,0.052322,0.050448,0.047723,0.047891,0.048138,0.048318,0.051235
augmented_max_pbasis\n=50\δ_1_3n\test_3/rotation_2,0.047565,0.410782,0.495601,0.047565,0.047565,0.047565,0.047565,0.048975,0.047823,0.048409,0.048204,0.048393,0.048326,0.048521,0.047912,0.245467
augmented_max_pbasis\n=60\δ_0\test_1/rotation_0,0.129099,10,0.508918,0.129099,0.129099,0.1291,0.1291,0.233537,0.199124,0.210267,0.217423,0.185969,0.151472,0.20922,0.167491,0.275682
augmented_max_pbasis\n=60\δ_0\test_1/rotation_1,0.129099,10,0.527181,0.129099,0.129099,0.1291,0.1291,0.201228,0.221876,0.224389,0.204028,0.19872,0.203469,0.173332,0.19887,0.274537
augmented_max_pbasis\n=60\δ_0\test_1/rotation_2,0.129099,10,0.5178,0.129099,0.129099,0.1291,0.1291,0.217448,0.210088,0.182223,0.219105,0.201626,0.18756,0.179403,0.19428,0.271899
augmented_max_pbasis\n=60\δ_0\test_2/rotation_0,0.129099,10,0.501801,0.129099,0.129099,0.1291,0.1291,0.217479,0.176106,0.208381,0.191281,0.202559,0.196096,0.20408,0.201177,0.268201
augmented_max_pbasis\n=60\δ_0\test_2/rotation_1,0.129099,10,0.522271,0.129099,0.129099,0.1291,0.1291,0.193246,0.212162,0.218405,0.192668,0.19981,0.203953,0.191589,0.192688,0.28155
augmented_max_pbasis\n=60\δ_0\test_2/rotation_2,0.129099,10,0.494309,0.129099,0.129099,0.1291,0.1291,0.207092,0.210393,0.207707,0.225017,0.212982,0.207467,0.19607,0.186333,0.261222
augmented_max_pbasis\n=60\δ_0\test_3/rotation_0,0.129099,10,0.513316,0.129099,0.129099,0.1291,0.1291,0.225508,0.200589,0.226408,0.218019,0.168965,0.155769,0.194747,0.206195,0.274007
augmented_max_pbasis\n=60\δ_0\test_3/rotation_1,0.129099,10,0.490125,0.129099,0.129099,0.1291,0.1291,0.229807,0.223915,0.195038,0.224115,0.19494,0.183123,0.184351,0.182032,0.204225
augmented_max_pbasis\n=60\δ_0\test_3/rotation_2,0.129099,10,0.478976,0.129099,0.129099,0.1291,0.1291,0.204466,0.188961,0.173677,0.218218,0.198211,0.181144,0.214364,0.18667,0.239703
augmented_max_pbasis\n=60\δ_1_2n\test_1/rotation_0,0.064957,10,0.523217,0.064957,0.064957,0.064957,0.064957,0.084814,0.074173,0.073326,0.07152,0.07556,0.070271,0.071272,0.067804,0.181536
augmented_max_pbasis\n=60\δ_1_2n\test_1/rotation_1,0.064957,10,0.518922,0.064957,0.064957,0.064957,0.064957,0.088219,0.097754,0.072728,0.079091,0.073334,0.080978,0.076068,0.077213,0.267654
augmented_max_pbasis\n=60\δ_1_2n\test_1/rotation_2,0.064957,10,0.502018,0.064957,0.064957,0.064957,0.064957,0.073518,0.074375,0.098117,0.075471,0.076338,0.074481,0.076137,0.068752,0.194213
augmented_max_pbasis\n=60\δ_1_2n\test_2/rotation_0,0.064957,10,0.515656,0.064957,0.064957,0.064957,0.064957,0.082255,0.084294,0.094357,0.082665,0.081223,0.073717,0.075631,0.068626,0.245815
augmented_max_pbasis\n=60\δ_1_2n\test_2/rotation_1,0.064957,10,0.517103,0.064957,0.064957,0.064957,0.064957,0.069985,0.085622,0.080428,0.081802,0.068984,0.071656,0.080075,0.071511,0.240374
augmented_max_pbasis\n=60\δ_1_2n\test_2/rotation_2,0.064957,10,0.49951,0.064957,0.064957,0.064957,0.064957,0.076612,0.070906,0.075358,0.08376,0.075293,0.078127,0.079557,0.073538,0.242689
augmented_max_pbasis\n=60\δ_1_2n\test_3/rotation_0,0.064957,10,0.49424,0.064957,0.064957,0.064957,0.064957,0.076449,0.070715,0.082977,0.088302,0.076692,0.077181,0.076407,0.071793,0.24825
augmented_max_pbasis\n=60\δ_1_2n\test_3/rotation_1,0.064957,10,0.511063,0.064957,0.064957,0.064957,0.064957,0.101995,0.07904,0.075076,0.073736,0.071776,0.070313,0.075825,0.074835,0.240307
augmented_max_pbasis\n=60\δ_1_2n\test_3/rotation_2,0.064957,10,0.498012,0.064957,0.064957,0.064957,0.064957,0.094186,0.072816,0.075598,0.094605,0.071585,0.069204,0.077801,0.073161,0.234712
augmented_max_pbasis\n=60\δ_1_3n\test_1/rotation_0,0.043355,10,0.496718,0.043355,0.043355,0.043356,0.043356,0.046444,0.051162,0.044287,0.046688,0.043894,0.045398,0.046151,0.046609,0.250649
augmented_max_pbasis\n=60\δ_1_3n\test_1/rotation_1,0.043355,10,0.495131,0.043355,0.043355,0.043356,0.043356,0.044077,0.045341,0.045333,0.043779,0.045381,0.045609,0.044159,0.044034,0.12513
augmented_max_pbasis\n=60\δ_1_3n\test_1/rotation_2,0.043355,10,0.525281,0.043355,0.043355,0.043356,0.043356,0.0463,0.049763,0.046032,0.045766,0.044859,0.043414,0.044668,0.045295,0.144509
augmented_max_pbasis\n=60\δ_1_3n\test_2/rotation_0,0.043355,10,0.507354,0.043355,0.043355,0.043356,0.043356,0.046918,0.047161,0.049531,0.044157,0.046241,0.04634,0.045498,0.045397,0.099132
augmented_max_pbasis\n=60\δ_1_3n\test_2/rotation_1,0.043355,10,0.514414,0.043355,0.043355,0.043356,0.043356,0.050346,0.044641,0.044706,0.046997,0.045217,0.044492,0.043674,0.044802,0.263998
augmented_max_pbasis\n=60\δ_1_3n\test_2/rotation_2,0.043355,10,0.512081,0.043355,0.043355,0.043356,0.043356,0.050385,0.049574,0.044856,0.045769,0.044702,0.045144,0.044959,0.04411,0.264955
augmented_max_pbasis\n=60\δ_1_3n\test_3/rotation_0,0.043355,10,0.509329,0.043355,0.043355,0.043356,0.043356,0.046864,0.049282,0.047844,0.047886,0.046083,0.045272,0.044353,0.045749,0.181104
augmented_max_pbasis\n=60\δ_1_3n\test_3/rotation_1,0.043355,10,0.524723,0.043355,0.043355,0.043356,0.043356,0.049092,0.044046,0.050688,0.04712,0.044884,0.044596,0.045208,0.044923,0.228347
augmented_max_pbasis\n=60\δ_1_3n\test_3/rotation_2,0.043355,10,0.497564,0.043355,0.043355,0.043356,0.043356,0.046938,0.04527,0.044785,0.04484,0.046654,0.043622,0.046345,0.044327,0.057113
augmented_max_pbasis\n=70\δ_0\test_1/rotation_0,0.119523,10,0.53036,0.119523,0.119523,0.119523,0.119523,0.224932,0.198755,0.215818,0.203785,0.208292,0.210992,0.185544,0.204854,0.25644
augmented_max_pbasis\n=70\δ_0\test_1/rotation_1,0.119523,10,0.528722,0.119523,0.119523,0.119523,0.119523,0.197141,0.193995,0.234202,0.19481,0.204832,0.194309,0.160604,0.21251,0.264068
augmented_max_pbasis\n=70\δ_0\test_1/rotation_2,0.119523,10,0.528851,0.119523,0.119523,0.119523,0.119523,0.227216,0.211795,0.189554,0.164899,0.205617,0.203507,0.187402,0.178838,0.267129
augmented_max_pbasis\n=70\δ_0\test_2/rotation_0,0.119523,10,0.517742,0.119523,0.119523,0.119523,0.119523,0.203906,0.22006,0.223761,0.227942,0.197613,0.208518,0.183411,0.166761,0.259225
augmented_max_pbasis\n=70\δ_0\test_2/rotation_1,0.119523,10,0.525013,0.119523,0.119523,0.119523,0.119523,0.21892,0.199155,0.218431,0.214243,0.190419,0.206701,0.202143,0.191584,0.236224
augmented_max_pbasis\n=70\δ_0\test_2/rotation_2,0.119523,10,0.529465,0.119523,0.119523,0.119523,0.119523,0.206425,0.219252,0.231943,0.206911,0.197124,0.177441,0.209424,0.204156,0.253325
augmented_max_pbasis\n=70\δ_0\test_3/rotation_0,0.119523,10,0.528122,0.119523,0.119523,0.119523,0.119523,0.21649,0.200265,0.220977,0.221435,0.187769,0.199018,0.211776,0.202617,0.246209
augmented_max_pbasis\n=70\δ_0\test_3/rotation_1,0.119523,10,0.529084,0.119523,0.119523,0.119523,0.119523,0.206852,0.207648,0.19773,0.203437,0.208154,0.1843,0.198618,0.198867,0.26274
augmented_max_pbasis\n=70\δ_0\test_3/rotation_2,0.119523,10,0.512612,0.119523,0.119523,0.119523,0.119523,0.192769,0.197175,0.192716,0.209743,0.172879,0.180796,0.208288,0.207254,0.268729
augmented_max_pbasis\n=70\δ_1_2n\test_1/rotation_0,0.060084,10,0.538769,0.060084,0.060084,0.060084,0.060084,0.084526,0.077214,0.073774,0.06483,0.083511,0.069,0.074269,0.06911,0.184559
augmented_max_pbasis\n=70\δ_1_2n\test_1/rotation_1,0.060084,10,0.497083,0.060084,0.060084,0.060084,0.060084,0.08769,0.088667,0.075811,0.073869,0.069401,0.07867,0.083436,0.073486,0.191077
augmented_max_pbasis\n=70\δ_1_2n\test_1/rotation_2,0.060084,10,0.534574,0.060084,0.060084,0.060084,0.060084,0.068261,0.076798,0.094121,0.073181,0.064733,0.071841,0.073354,0.067793,0.253484
augmented_max_pbasis\n=70\δ_1_2n\test_2/rotation_0,0.060084,10,0.49172,0.060084,0.060084,0.060084,0.060084,0.084605,0.094526,0.111063,0.085741,0.074747,0.075969,0.073694,0.066514,0.103481
augmented_max_pbasis\n=70\δ_1_2n\test_2/rotation_1,0.060084,10,0.509775,0.060084,0.060084,0.060084,0.060084,0.07949,0.067157,0.089973,0.077309,0.068494,0.066759,0.067364,0.066261,0.204693
augmented_max_pbasis\n=70\δ_1_2n\test_2/rotation_2,0.060084,10,0.488369,0.060084,0.060084,0.060084,0.060084,0.06967,0.087108,0.092776,0.084451,0.078607,0.065075,0.074255,0.064182,0.249258
augmented_max_pbasis\n=70\δ_1_2n\test_3/rotation_0,0.060084,10,0.524233,0.060084,0.060084,0.060084,0.060084,0.085719,0.098333,0.090426,0.095515,0.069832,0.064316,0.074715,0.065468,0.092585
augmented_max_pbasis\n=70\δ_1_2n\test_3/rotation_1,0.060084,10,0.534095,0.060084,0.060084,0.060084,0.060084,0.097826,0.085016,0.086317,0.102056,0.083928,0.07468,0.069528,0.065276,0.236273
augmented_max_pbasis\n=70\δ_1_2n\test_3/rotation_2,0.060084,10,0.52096,0.060084,0.060084,0.060084,0.060084,0.07164,0.077346,0.096108,0.078779,0.067464,0.064842,0.069236,0.070781,0.201102
augmented_max_pbasis\n=70\δ_1_3n\test_1/rotation_0,0.040096,10,0.526413,0.040096,0.040096,0.040096,0.040096,0.04491,0.043786,0.068219,0.041659,0.044118,0.042607,0.044669,0.041884,0.236884
augmented_max_pbasis\n=70\δ_1_3n\test_1/rotation_1,0.040096,10,0.539783,0.040096,0.040096,0.040096,0.040096,0.041213,0.044072,0.04397,0.044958,0.040575,0.04275,0.043117,0.040892,0.241377
augmented_max_pbasis\n=70\δ_1_3n\test_1/rotation_2,0.040096,10,0.513211,0.040096,0.040096,0.040096,0.040096,0.047329,0.057758,0.04601,0.045095,0.041045,0.047255,0.044162,0.042506,0.178772
augmented_max_pbasis\n=70\δ_1_3n\test_2/rotation_0,0.040096,10,0.527968,0.040096,0.040096,0.040096,0.040096,0.054782,0.044788,0.047557,0.049508,0.043813,0.041456,0.04078,0.04262,0.134797
augmented_max_pbasis\n=70\δ_1_3n\test_2/rotation_1,0.040096,10,0.53879,0.040096,0.040096,0.040096,0.040096,0.050771,0.041277,0.043017,0.046862,0.041617,0.040646,0.042356,0.040868,0.07204
augmented_max_pbasis\n=70\δ_1_3n\test_2/rotation_2,0.040096,10,0.509056,0.040096,0.040096,0.040096,0.040096,0.045876,0.053333,0.045011,0.043669,0.043874,0.045321,0.041109,0.04349,0.223538
augmented_max_pbasis\n=70\δ_1_3n\test_3/rotation_0,0.040096,10,0.538338,0.040096,0.040096,0.040096,0.040096,0.050098,0.044508,0.041485,0.045701,0.041164,0.045975,0.040725,0.043747,0.205827
augmented_max_pbasis\n=70\δ_1_3n\test_3/rotation_1,0.040096,10,0.543926,0.040096,0.040096,0.040096,0.040096,0.041606,0.044801,0.042461,0.040523,0.042135,0.041658,0.042288,0.042995,0.254495
augmented_max_pbasis\n=70\δ_1_3n\test_3/rotation_2,0.040096,10,0.49416,0.040096,0.040096,0.040096,0.040096,0.04111,0.04906,0.043418,0.045155,0.042926,0.042097,0.043272,0.044849,0.182572
augmented_max_pbasis\n=80\δ_0\test_1/rotation_0,0.111803,10,0.54062,0.111803,0.111803,0.111803,0.111803,0.197414,0.197571,0.217907,0.191773,0.173859,0.199455,0.196078,0.188189,None
augmented_max_pbasis\n=80\δ_0\test_1/rotation_1,0.111803,10,0.513078,0.111803,0.111803,0.111803,0.111803,0.211292,0.176275,0.217159,0.207889,0.188572,0.183819,0.187514,0.206853,None
augmented_max_pbasis\n=80\δ_0\test_1/rotation_2,0.111803,10,0.530748,0.111803,0.111803,0.111803,0.111803,0.208326,0.158569,0.214661,0.209876,0.175575,0.178861,0.182718,0.184634,None
augmented_max_pbasis\n=80\δ_0\test_2/rotation_0,0.111803,10,0.510334,0.111803,0.111803,0.111803,0.111803,0.204136,0.203834,0.199068,0.197485,0.181736,0.196279,0.186821,0.175952,None
augmented_max_pbasis\n=80\δ_0\test_2/rotation_1,0.111803,10,0.523023,0.111803,0.111803,0.111803,0.111803,0.206166,0.205362,0.214607,0.187564,0.186827,0.187597,0.178596,0.199402,None
augmented_max_pbasis\n=80\δ_0\test_2/rotation_2,0.111803,10,0.552964,0.111803,0.111803,0.111803,0.111803,0.195692,0.191004,0.192444,0.194079,0.195258,0.1956,0.193822,0.194478,None
augmented_max_pbasis\n=80\δ_0\test_3/rotation_0,0.111803,10,0.53497,0.111803,0.111803,0.111803,0.111803,0.202614,0.175433,0.189433,0.210097,0.176143,0.197543,0.187757,0.192648,None
augmented_max_pbasis\n=80\δ_0\test_3/rotation_1,0.111803,10,0.555043,0.111803,0.111803,0.111803,0.111803,0.17954,0.197165,0.184123,0.21633,0.188114,0.198684,0.200069,0.181997,None
augmented_max_pbasis\n=80\δ_0\test_3/rotation_2,0.111803,10,0.53905,0.111803,0.111803,0.111803,0.111803,0.199652,0.212475,0.193322,0.187223,0.193655,0.185371,0.195827,0.192461,None
augmented_max_pbasis\n=80\δ_1_2n\test_1/rotation_0,0.056166,10,0.521431,0.056166,0.056166,0.056166,0.056166,0.065557,0.08215,0.068312,0.083502,0.069788,0.082624,0.078357,0.071294,None
augmented_max_pbasis\n=80\δ_1_2n\test_1/rotation_1,0.056166,10,0.519625,0.056166,0.056166,0.056166,0.056166,0.075957,0.077517,0.077488,0.069125,0.069705,0.069971,0.087158,0.061945,None
augmented_max_pbasis\n=80\δ_1_2n\test_1/rotation_2,0.056166,10,0.526045,0.056166,0.056166,0.056166,0.056166,0.082548,0.068186,0.096924,0.121668,0.068742,0.067801,0.06186,0.066582,None
augmented_max_pbasis\n=80\δ_1_2n\test_2/rotation_0,0.056166,10,0.529906,0.056166,0.056166,0.056166,0.056166,0.075944,0.097783,0.090828,0.074494,0.066124,0.065281,0.067333,0.07205,None
augmented_max_pbasis\n=80\δ_1_2n\test_2/rotation_1,0.056166,10,0.539864,0.056166,0.056166,0.056166,0.056166,0.094798,0.071117,0.077188,0.072486,0.075843,0.073339,0.06913,0.075267,None
augmented_max_pbasis\n=80\δ_1_2n\test_2/rotation_2,0.056166,10,0.538816,0.056166,0.056166,0.056166,0.056166,0.066421,0.087587,0.069542,0.085125,0.069942,0.069157,0.077404,0.070076,None
augmented_max_pbasis\n=80\δ_1_2n\test_3/rotation_0,0.056166,10,0.500977,0.056166,0.056166,0.056166,0.056166,0.08438,0.074273,0.08101,0.084332,0.072591,0.072474,0.064625,0.077384,None
augmented_max_pbasis\n=80\δ_1_2n\test_3/rotation_1,0.056166,10,0.533701,0.056166,0.056166,0.056166,0.056166,0.082517,0.099434,0.079628,0.069626,0.071695,0.063932,0.079975,0.082722,None
augmented_max_pbasis\n=80\δ_1_2n\test_3/rotation_2,0.056166,10,0.52512,0.056166,0.056166,0.056166,0.056166,0.075217,0.07638,0.098576,0.098833,0.068027,0.078461,0.065029,0.077438,None
